Date,Open,High,Low,Close,Adj Close,Volume
2021-06-16,8.980000,9.020000,8.940000,9.000000,9.000000,16800
2021-06-17,8.960000,9.070000,8.930000,8.970000,8.970000,10800
2021-06-18,8.970000,8.990000,8.910000,8.940000,8.940000,24600
2021-06-21,8.980000,9.040000,8.980000,9.020000,9.020000,10600
2021-06-22,9.050000,9.050000,8.920000,8.970000,8.970000,5600
2021-06-23,9.080000,9.130000,9.010000,9.060000,9.060000,12000
2021-06-24,9.030000,9.110000,9.030000,9.070000,9.070000,71100
2021-06-25,9.050000,9.160000,9.050000,9.090000,9.090000,29000
2021-06-28,9.090000,9.090000,9.050000,9.050000,9.050000,2500
2021-06-29,9.100000,9.110000,9.050000,9.050000,9.050000,3600
2021-06-30,9.010000,9.140000,9.010000,9.070000,9.070000,49700
2021-07-01,9.070000,9.110000,9.050000,9.080000,9.080000,6200
2021-07-02,9.060000,9.120000,9.060000,9.060000,9.060000,6600
2021-07-06,9.090000,9.090000,9.000000,9.030000,9.030000,6400
2021-07-07,9.010000,9.040000,9.010000,9.010000,9.010000,4100
2021-07-08,9.000000,9.050000,8.980000,8.980000,8.980000,13500
2021-07-09,9.020000,9.040000,8.970000,9.040000,9.040000,15200
2021-07-12,9.040000,9.060000,9.010000,9.060000,9.060000,9500
2021-07-13,9.150000,9.150000,9.050000,9.060000,9.060000,10600
2021-07-14,9.090000,9.110000,9.060000,9.070000,9.070000,5500
2021-07-15,9.050000,9.090000,9.050000,9.070000,9.070000,8700
2021-07-16,9.076600,9.076600,9.076600,9.076600,9.076600,277
